current_failure_count,current_failure_count_threshold,current_failure_rate_threshold,gateway_type,time_stamp,total_active_count,unicorns
26,50,0.25,Worldpay,2020-07-20T00:53:15Z,5,450
25,50,0.25,Worldpay,2020-07-20T00:55:58Z,18,450
28,50,0.25,Worldpay,2020-07-20T00:59:03Z,11,450
26,50,0.25,Worldpay,2020-07-20T01:01:35Z,14,450
27,50,0.25,Worldpay,2020-07-20T01:04:33Z,7,450
26,50,0.25,Worldpay,2020-07-20T01:07:38Z,23,450
26,50,0.25,Worldpay,2020-07-20T01:10:33Z,13,450
25,50,0.25,Worldpay,2020-07-20T01:13:15Z,3,450
26,50,0.25,Worldpay,2020-07-20T01:14:43Z,3,450
25,50,0.25,Worldpay,2020-07-20T01:17:02Z,6,450
25,50,0.25,Worldpay,2020-07-20T01:19:08Z,11,450
25,50,0.25,Worldpay,2020-07-20T01:21:59Z,1,450
25,50,0.25,Worldpay,2020-07-20T01:25:01Z,0,450
26,50,0.25,Worldpay,2020-07-20T01:26:36Z,20,450
28,50,0.25,Worldpay,2020-07-20T01:28:04Z,10,450
25,50,0.25,Worldpay,2020-07-20T01:30:23Z,11,450
28,50,0.25,Worldpay,2020-07-20T01:33:25Z,7,450
26,50,0.25,Worldpay,2020-07-20T01:36:11Z,3,450
27,50,0.25,Worldpay,2020-07-20T01:39:25Z,4,450
27,50,0.25,Worldpay,2020-07-20T01:42:21Z,3,450
25,50,0.25,Worldpay,2020-07-20T01:45:03Z,11,450
25,50,0.25,Worldpay,2020-07-20T01:47:41Z,9,450
27,50,0.25,Worldpay,2020-07-20T01:50:30Z,11,450
25,50,0.25,Worldpay,2020-07-20T02:20:26Z,6,450
26,50,0.25,Worldpay,2020-07-20T03:22:56Z,4,450
25,50,0.25,Worldpay,2020-07-20T03:25:44Z,-4,450
25,50,0.25,Worldpay,2020-07-20T03:31:41Z,-4,450
25,50,0.25,Worldpay,2020-07-20T04:59:53Z,-2,450
25,50,0.25,Worldpay,2020-07-20T05:14:04Z,-4,450
26,50,0.25,Worldpay,2020-07-20T07:58:48Z,-5,450
27,50,0.25,Worldpay,2020-07-20T08:58:47Z,2,450
25,50,0.25,Worldpay,2020-07-20T09:03:20Z,5,450
25,50,0.25,Worldpay,2020-07-20T09:04:20Z,3,450
25,50,0.25,Worldpay,2020-07-20T09:05:23Z,-7,450
25,50,0.25,Worldpay,2020-07-20T09:59:02Z,1,450
25,50,0.25,Worldpay,2020-07-20T10:01:45Z,-1,450
27,50,0.25,MercadoPago,2020-07-25T02:04:07Z,8,450
32,50,0.25,Adyen,2020-07-27T22:42:10Z,20,450
25,50,0.25,Worldpay,2020-07-29T17:43:11Z,8,450
25,50,0.25,Worldpay,2020-07-29T17:44:41Z,10,450
25,50,0.25,Worldpay,2020-07-29T17:46:01Z,15,450
36,50,0.25,GlobalCollect,2020-08-03T02:22:07Z,16,450
40,50,0.25,GlobalCollect,2020-08-03T02:24:48Z,12,450
37,50,0.25,GlobalCollect,2020-08-03T02:27:41Z,25,450
25,50,0.25,GlobalCollect,2020-08-07T20:38:54Z,111,450
25,50,0.25,Worldpay,2020-08-07T20:39:25Z,35,450
51,50,0.25,Adyen,2020-08-07T20:39:27Z,23,450
33,50,0.25,Elavon,2020-08-19T13:37:34Z,7,450
27,50,0.25,GlobalCollect,2020-08-21T00:07:59Z,49,450
29,50,0.25,GlobalCollect,2020-08-21T14:21:00Z,24,450
25,50,0.25,GlobalCollect,2020-08-21T14:23:22Z,2,450
28,50,0.25,GlobalCollect,2020-08-21T14:25:55Z,24,450
25,50,0.25,GlobalCollect,2020-08-21T15:43:59Z,36,450
26,50,0.25,GlobalCollect,2020-08-21T15:46:06Z,28,450
25,50,0.25,GlobalCollect,2020-08-21T15:48:13Z,28,450
28,50,0.25,GlobalCollect,2020-08-21T15:50:19Z,29,450
26,50,0.25,GlobalCollect,2020-08-21T15:52:07Z,32,450
25,50,0.25,GlobalCollect,2020-08-21T15:54:13Z,39,450
26,50,0.25,GlobalCollect,2020-08-21T15:56:15Z,43,450
28,50,0.25,GlobalCollect,2020-08-21T15:58:21Z,40,450
26,50,0.25,GlobalCollect,2020-08-21T16:00:21Z,53,450
25,50,0.25,GlobalCollect,2020-08-21T16:02:06Z,37,450
25,50,0.25,GlobalCollect,2020-08-21T16:03:32Z,30,450
25,50,0.25,GlobalCollect,2020-08-21T16:04:53Z,16,450
25,50,0.25,GlobalCollect,2020-08-21T16:06:21Z,34,450
25,50,0.25,GlobalCollect,2020-08-21T16:07:53Z,37,450
25,50,0.25,GlobalCollect,2020-08-21T16:09:35Z,46,450
30,50,0.25,Ogone,2020-08-21T18:02:33Z,15,450
25,50,0.25,MercadoPago,2020-08-22T16:08:17Z,3,450
25,50,0.25,MercadoPago,2020-08-22T16:10:53Z,7,450
25,50,0.25,GlobalCollect,2020-08-22T23:25:18Z,120,450
25,50,0.25,GlobalCollect,2020-08-22T23:27:20Z,154,450
28,50,0.25,GlobalCollect,2020-08-22T23:29:21Z,171,450
25,50,0.25,Decidir,2020-08-24T13:39:34Z,3,450
26,50,0.25,Decidir,2020-08-24T13:41:25Z,5,450
25,50,0.25,Decidir,2020-08-24T13:43:00Z,0,450
26,50,0.25,Decidir,2020-08-24T13:44:45Z,-1,450
26,50,0.25,Worldpay,2020-08-24T16:02:36Z,10,450
27,50,0.25,Worldpay,2020-08-24T16:05:00Z,21,450
26,50,0.25,Worldpay,2020-08-24T16:07:13Z,14,450
27,50,0.25,Worldpay,2020-08-24T16:09:30Z,19,450
26,50,0.25,Worldpay,2020-08-24T16:12:02Z,25,450
25,50,0.25,Worldpay,2020-08-24T16:14:16Z,30,450
25,50,0.25,Worldpay,2020-08-24T16:16:42Z,26,450
25,50,0.25,Worldpay,2020-08-24T16:19:05Z,16,450
35,50,0.25,Worldpay,2020-08-24T16:21:22Z,19,450
26,50,0.25,Worldpay,2020-08-24T16:23:42Z,28,450
25,50,0.25,Worldpay,2020-08-24T16:26:12Z,19,450
25,50,0.25,Worldpay,2020-08-24T16:29:23Z,15,450
28,50,0.25,Worldpay,2020-08-24T16:31:39Z,23,450
25,50,0.25,Worldpay,2020-08-24T16:34:09Z,29,450
25,50,0.25,Worldpay,2020-08-24T16:36:30Z,25,450
25,50,0.25,Worldpay,2020-08-24T16:38:49Z,19,450
28,50,0.25,Worldpay,2020-08-24T16:41:03Z,19,450
25,50,0.25,Worldpay,2020-08-24T16:43:26Z,24,450
25,50,0.25,Worldpay,2020-08-24T16:45:49Z,15,450
26,50,0.25,Worldpay,2020-08-24T16:48:14Z,20,450
25,50,0.25,Worldpay,2020-08-24T16:50:28Z,27,450
26,50,0.25,Worldpay,2020-08-24T16:52:51Z,18,450
25,50,0.25,Worldpay,2020-08-24T16:55:09Z,25,450
27,50,0.25,Worldpay,2020-08-24T16:57:33Z,24,450
26,50,0.25,Worldpay,2020-08-24T17:00:00Z,28,450
25,50,0.25,Worldpay,2020-08-24T17:02:19Z,27,450
29,50,0.25,Worldpay,2020-08-24T17:04:46Z,30,450
25,50,0.25,Worldpay,2020-08-24T17:07:04Z,20,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T15:31:40Z,5,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T15:33:24Z,6,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T15:35:05Z,9,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T15:36:47Z,4,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T15:38:37Z,10,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T15:40:18Z,7,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T15:42:13Z,6,450
26,50,0.25,BarclaycardSmartpay,2020-08-29T15:43:31Z,6,450
26,50,0.25,BarclaycardSmartpay,2020-08-29T15:44:56Z,14,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T15:46:14Z,8,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T15:47:28Z,3,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T15:48:48Z,-4,450
26,50,0.25,BarclaycardSmartpay,2020-08-29T15:50:20Z,8,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T15:51:29Z,3,450
26,50,0.25,BarclaycardSmartpay,2020-08-29T15:52:49Z,8,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T15:54:02Z,14,450
26,50,0.25,BarclaycardSmartpay,2020-08-29T15:55:15Z,6,450
27,50,0.25,BarclaycardSmartpay,2020-08-29T15:56:38Z,8,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T15:57:58Z,4,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T15:59:17Z,5,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:00:30Z,7,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:01:50Z,4,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:03:03Z,3,450
26,50,0.25,BarclaycardSmartpay,2020-08-29T16:04:22Z,7,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:05:49Z,18,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:07:01Z,24,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:08:19Z,13,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:09:45Z,7,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:11:05Z,6,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:12:18Z,8,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:13:42Z,12,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:15:02Z,8,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:16:23Z,0,450
26,50,0.25,BarclaycardSmartpay,2020-08-29T16:17:36Z,3,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:18:50Z,4,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:20:17Z,18,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:21:27Z,16,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:22:40Z,7,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:24:01Z,6,450
26,50,0.25,BarclaycardSmartpay,2020-08-29T16:25:23Z,17,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:26:59Z,10,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:28:18Z,12,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:29:39Z,4,450
26,50,0.25,BarclaycardSmartpay,2020-08-29T16:31:06Z,6,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:32:20Z,7,450
26,50,0.25,BarclaycardSmartpay,2020-08-29T16:33:43Z,11,450
29,50,0.25,BarclaycardSmartpay,2020-08-29T16:35:06Z,4,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:36:22Z,14,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:37:46Z,7,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:38:56Z,14,450
26,50,0.25,BarclaycardSmartpay,2020-08-29T16:40:12Z,8,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:41:29Z,7,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:42:44Z,6,450
26,50,0.25,BarclaycardSmartpay,2020-08-29T16:43:57Z,9,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:45:15Z,4,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:46:29Z,11,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:47:43Z,11,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:49:01Z,7,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:50:16Z,13,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:51:52Z,10,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:53:11Z,9,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:54:27Z,11,450
29,50,0.25,BarclaycardSmartpay,2020-08-29T16:55:50Z,10,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:57:03Z,3,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:58:28Z,4,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T16:59:50Z,14,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T17:01:14Z,10,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T17:02:37Z,10,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T17:04:06Z,10,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T17:05:31Z,4,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T17:07:03Z,9,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T17:08:35Z,7,450
26,50,0.25,BarclaycardSmartpay,2020-08-29T17:10:08Z,19,450
25,50,0.25,BarclaycardSmartpay,2020-08-29T17:11:28Z,13,450
26,50,0.25,BarclaycardSmartpay,2020-08-29T17:12:44Z,3,450
48,50,0.25,Elavon,2020-09-04T16:11:32Z,24,450
26,50,0.25,Elavon,2020-09-04T16:13:04Z,33,450
25,50,0.25,Elavon,2020-09-04T16:14:41Z,55,450
26,50,0.25,Elavon,2020-09-04T16:16:12Z,52,450
25,50,0.25,Elavon,2020-09-04T16:17:42Z,68,450
25,50,0.25,Elavon,2020-09-04T16:19:11Z,55,450
32,50,0.25,Elavon,2020-09-04T16:20:45Z,55,450
25,50,0.25,Elavon,2020-09-04T16:27:02Z,15,450
25,50,0.25,Elavon,2020-09-08T00:09:30Z,34,450
37,50,0.25,CyberSource,2020-09-12T21:15:38Z,41,450
25,50,0.25,AuthorizeNet,2020-09-12T21:15:53Z,21,450
35,50,0.25,CyberSource,2020-09-12T21:41:27Z,49,450
25,50,0.25,AuthorizeNet,2020-09-12T21:41:43Z,39,450
27,50,0.25,Braintree,2020-09-16T16:36:50Z,6,450
25,50,0.25,Braintree,2020-09-16T16:38:12Z,4,450
50,50,0.25,Adyen,2020-09-21T00:48:45Z,35,450
51,50,0.25,Adyen,2020-09-21T00:51:09Z,43,450
50,50,0.25,Adyen,2020-09-21T00:53:32Z,40,450
51,50,0.25,Adyen,2020-09-21T00:55:52Z,34,450
50,50,0.25,Adyen,2020-09-21T00:58:16Z,39,450
50,50,0.25,Adyen,2020-09-21T01:00:42Z,36,450
50,50,0.25,Adyen,2020-09-21T01:03:03Z,30,450
50,50,0.25,Adyen,2020-09-21T01:05:25Z,33,450
50,50,0.25,Adyen,2020-09-21T01:07:49Z,38,450
51,50,0.25,Adyen,2020-09-21T01:10:09Z,37,450
52,50,0.25,Adyen,2020-09-21T01:12:27Z,34,450
52,50,0.25,Adyen,2020-09-21T01:14:49Z,39,450
50,50,0.25,Adyen,2020-09-21T01:17:14Z,27,450
50,50,0.25,Adyen,2020-09-21T16:31:33Z,29,450
50,50,0.25,Adyen,2020-09-21T16:33:56Z,34,450
51,50,0.25,Elavon,2020-09-22T20:17:47Z,12,450
28,50,0.25,Elavon,2020-09-23T04:06:56Z,20,450
28,50,0.25,MercadoPago,2020-09-30T19:47:15Z,5,450
25,50,0.25,MercadoPago,2020-10-01T15:49:49Z,7,450
26,50,0.25,MercadoPago,2020-10-01T15:51:26Z,5,450
25,50,0.25,MercadoPago,2020-10-01T15:52:54Z,13,450
26,50,0.25,MercadoPago,2020-10-01T15:54:18Z,10,450
25,50,0.25,MercadoPago,2020-10-01T15:55:35Z,6,450
26,50,0.25,MercadoPago,2020-10-01T15:56:54Z,11,450
26,50,0.25,MercadoPago,2020-10-01T15:58:05Z,7,450
25,50,0.25,MercadoPago,2020-10-01T15:59:15Z,11,450
25,50,0.25,MercadoPago,2020-10-01T16:00:28Z,5,450
26,50,0.25,MercadoPago,2020-10-01T16:01:36Z,6,450
25,50,0.25,MercadoPago,2020-10-01T16:02:46Z,5,450
25,50,0.25,MercadoPago,2020-10-01T16:03:54Z,8,450
26,50,0.25,MercadoPago,2020-10-01T16:05:01Z,11,450
25,50,0.25,MercadoPago,2020-10-01T16:06:10Z,15,450
25,50,0.25,MercadoPago,2020-10-01T16:07:19Z,11,450
25,50,0.25,MercadoPago,2020-10-01T16:08:29Z,8,450
25,50,0.25,MercadoPago,2020-10-01T16:09:37Z,7,450
26,50,0.25,MercadoPago,2020-10-01T16:10:44Z,6,450
25,50,0.25,MercadoPago,2020-10-01T16:11:56Z,13,450
50,50,0.25,Adyen,2020-10-01T21:55:28Z,26,450
26,50,0.25,Elavon,2020-10-02T05:29:39Z,16,450
26,50,0.25,Nmi,2020-10-08T00:18:53Z,20,450
25,50,0.25,Nmi,2020-10-08T00:28:24Z,17,450
25,50,0.25,Nmi,2020-10-08T00:30:24Z,6,450
25,50,0.25,Nmi,2020-10-08T00:32:11Z,10,450
25,50,0.25,Nmi,2020-10-08T00:33:32Z,11,450
25,50,0.25,Nmi,2020-10-08T00:35:00Z,12,450
26,50,0.25,Nmi,2020-10-08T00:36:29Z,21,450
25,50,0.25,Nmi,2020-10-08T00:37:58Z,9,450
26,50,0.25,Nmi,2020-10-08T00:39:28Z,8,450
25,50,0.25,Nmi,2020-10-08T00:40:58Z,14,450
25,50,0.25,Nmi,2020-10-08T00:42:18Z,5,450
26,50,0.25,Nmi,2020-10-08T00:43:57Z,10,450
26,50,0.25,Nmi,2020-10-08T00:45:21Z,13,450
25,50,0.25,Nmi,2020-10-08T00:47:27Z,8,450
26,50,0.25,Nmi,2020-10-08T00:49:18Z,7,450
25,50,0.25,Nmi,2020-10-08T00:51:24Z,10,450
26,50,0.25,Nmi,2020-10-08T00:53:58Z,8,450
26,50,0.25,Nmi,2020-10-08T00:55:26Z,12,450
26,50,0.25,Nmi,2020-10-08T00:56:44Z,4,450
26,50,0.25,Nmi,2020-10-08T00:58:11Z,16,450
25,50,0.25,Nmi,2020-10-08T00:59:36Z,9,450
25,50,0.25,Nmi,2020-10-08T01:00:52Z,10,450
25,50,0.25,Nmi,2020-10-08T01:02:17Z,14,450
25,50,0.25,Nmi,2020-10-08T01:03:30Z,6,450
25,50,0.25,Nmi,2020-10-08T01:04:46Z,3,450
25,50,0.25,Nmi,2020-10-08T01:05:59Z,10,450
25,50,0.25,Nmi,2020-10-08T01:07:20Z,6,450
26,50,0.25,Nmi,2020-10-08T01:08:34Z,11,450
27,50,0.25,Nmi,2020-10-08T01:09:50Z,13,450
25,50,0.25,Nmi,2020-10-08T01:11:02Z,6,450
26,50,0.25,Nmi,2020-10-08T01:12:49Z,2,450
25,50,0.25,Nmi,2020-10-08T01:14:43Z,2,450
25,50,0.25,Nmi,2020-10-08T01:16:08Z,14,450
25,50,0.25,Nmi,2020-10-08T01:17:41Z,3,450
25,50,0.25,Nmi,2020-10-08T01:19:03Z,5,450
25,50,0.25,Nmi,2020-10-08T01:20:33Z,8,450
25,50,0.25,Nmi,2020-10-08T01:22:02Z,5,450
25,50,0.25,Nmi,2020-10-08T01:23:29Z,7,450
25,50,0.25,Nmi,2020-10-08T01:25:08Z,7,450
25,50,0.25,Nmi,2020-10-08T01:26:35Z,2,450
25,50,0.25,Nmi,2020-10-08T01:29:41Z,5,450
25,50,0.25,Nmi,2020-10-08T01:31:35Z,8,450
25,50,0.25,Nmi,2020-10-08T01:32:54Z,7,450
26,50,0.25,Nmi,2020-10-08T01:34:22Z,5,450
25,50,0.25,Nmi,2020-10-08T01:36:03Z,13,450
25,50,0.25,Nmi,2020-10-08T01:37:20Z,4,450
25,50,0.25,Nmi,2020-10-08T01:38:38Z,8,450
25,50,0.25,Nmi,2020-10-08T01:40:09Z,5,450
25,50,0.25,Nmi,2020-10-08T01:41:34Z,9,450
25,50,0.25,Nmi,2020-10-08T01:43:04Z,8,450
25,50,0.25,Nmi,2020-10-08T01:49:16Z,5,450
27,50,0.25,Nmi,2020-10-08T01:52:12Z,4,450
25,50,0.25,Nmi,2020-10-08T01:54:59Z,3,450
25,50,0.25,Nmi,2020-10-08T01:56:41Z,4,450
25,50,0.25,Nmi,2020-10-08T01:59:36Z,3,450
25,50,0.25,Nmi,2020-10-08T02:01:38Z,2,450
25,50,0.25,Nmi,2020-10-08T02:03:11Z,1,450
25,50,0.25,Nmi,2020-10-08T02:14:45Z,5,450
25,50,0.25,Nmi,2020-10-08T02:16:14Z,4,450
25,50,0.25,Nmi,2020-10-08T02:21:32Z,0,450
25,50,0.25,Nmi,2020-10-08T02:23:07Z,1,450
26,50,0.25,Nmi,2020-10-08T02:24:37Z,6,450
25,50,0.25,Nmi,2020-10-08T02:26:12Z,3,450
25,50,0.25,Nmi,2020-10-08T02:27:49Z,4,450
25,50,0.25,Nmi,2020-10-08T02:29:29Z,2,450
26,50,0.25,Nmi,2020-10-08T02:31:17Z,7,450
25,50,0.25,Nmi,2020-10-08T02:32:52Z,2,450
25,50,0.25,Nmi,2020-10-08T02:34:48Z,5,450
25,50,0.25,Elavon,2020-10-08T06:24:31Z,5,450
26,50,0.25,Nmi,2020-10-08T13:49:30Z,6,450
25,50,0.25,Nmi,2020-10-08T13:51:18Z,2,450
25,50,0.25,Nmi,2020-10-08T13:52:53Z,5,450
26,50,0.25,Nmi,2020-10-08T13:54:43Z,1,450
28,50,0.25,Nmi,2020-10-08T13:56:44Z,3,450
28,50,0.25,Nmi,2020-10-08T13:58:31Z,7,450
26,50,0.25,VisanetPeru,2020-10-08T15:45:44Z,9,450
25,50,0.25,VisanetPeru,2020-10-08T15:48:14Z,10,450
25,50,0.25,VisanetPeru,2020-10-08T15:50:04Z,6,450
25,50,0.25,MercadoPago,2020-10-16T22:08:09Z,16,450
25,50,0.25,MercadoPago,2020-10-16T22:09:33Z,11,450
25,50,0.25,MercadoPago,2020-10-16T22:10:52Z,7,450
25,50,0.25,MercadoPago,2020-10-17T17:40:29Z,26,450
50,50,0.25,Adyen,2020-10-19T22:12:52Z,10,450
50,50,0.25,Worldpay,2020-10-30T01:26:15Z,8,450
28,50,0.25,Worldpay,2020-10-30T01:27:21Z,9,450
50,50,0.25,Worldpay,2020-10-30T01:33:37Z,15,450
51,50,0.25,Worldpay,2020-10-30T01:36:09Z,3,450
48,50,0.25,Worldpay,2020-10-30T01:38:55Z,7,450
50,50,0.25,Worldpay,2020-10-30T01:41:53Z,6,450
50,50,0.25,Worldpay,2020-10-30T01:44:00Z,30,450
45,50,0.25,Worldpay,2020-10-30T01:46:04Z,34,450
49,50,0.25,Worldpay,2020-10-30T01:48:35Z,4,450
45,50,0.25,Worldpay,2020-10-30T01:50:44Z,33,450
25,50,0.25,Worldpay,2020-10-30T01:52:23Z,37,450
26,50,0.25,Worldpay,2020-10-30T01:54:01Z,30,450
25,50,0.25,Worldpay,2020-10-30T01:55:17Z,31,450
50,50,0.25,Adyen,2020-11-01T01:10:51Z,47,450
50,50,0.25,Adyen,2020-11-01T01:13:08Z,43,450
26,50,0.25,AuthorizeNet,2020-11-06T02:27:49Z,9,450
26,50,0.25,AuthorizeNet,2020-11-06T02:30:06Z,16,450
26,50,0.25,AuthorizeNet,2020-11-06T02:32:25Z,19,450
25,50,0.25,AuthorizeNet,2020-11-06T02:34:41Z,22,450
27,50,0.25,AuthorizeNet,2020-11-06T02:36:56Z,29,450
28,50,0.25,AuthorizeNet,2020-11-06T02:39:07Z,26,450
25,50,0.25,AuthorizeNet,2020-11-06T02:41:17Z,35,450
26,50,0.25,AuthorizeNet,2020-11-06T02:43:28Z,31,450
30,50,0.25,AuthorizeNet,2020-11-06T02:45:41Z,35,450
25,50,0.25,AuthorizeNet,2020-11-06T02:47:56Z,34,450
25,50,0.25,AuthorizeNet,2020-11-06T02:50:14Z,15,450
26,50,0.25,AuthorizeNet,2020-11-06T02:52:27Z,32,450
25,50,0.25,AuthorizeNet,2020-11-06T02:54:40Z,27,450
28,50,0.25,AuthorizeNet,2020-11-06T02:56:54Z,35,450
26,50,0.25,AuthorizeNet,2020-11-06T02:59:06Z,23,450
26,50,0.25,AuthorizeNet,2020-11-06T03:01:17Z,35,450
29,50,0.25,AuthorizeNet,2020-11-06T03:03:28Z,35,450
25,50,0.25,AuthorizeNet,2020-11-06T03:05:42Z,12,450
25,50,0.25,AuthorizeNet,2020-11-06T03:07:57Z,17,450
26,50,0.25,AuthorizeNet,2020-11-06T03:10:08Z,19,450
25,50,0.25,AuthorizeNet,2020-11-06T03:12:19Z,23,450
26,50,0.25,AuthorizeNet,2020-11-06T03:14:37Z,16,450
25,50,0.25,AuthorizeNet,2020-11-06T03:16:52Z,24,450
25,50,0.25,Worldpay,2020-11-13T00:55:24Z,47,450
26,50,0.25,Decidir,2020-11-13T22:51:16Z,24,450
25,50,0.25,MercadoPago,2020-11-18T16:39:11Z,8,450
25,50,0.25,MercadoPago,2020-11-18T16:40:45Z,18,450
26,50,0.25,MercadoPago,2020-11-18T16:42:25Z,11,450
26,50,0.25,MercadoPago,2020-11-18T16:44:02Z,7,450
26,50,0.25,MercadoPago,2020-11-18T16:45:38Z,7,450
50,50,0.25,Worldpay,2020-11-26T17:05:31Z,34,450
50,50,0.25,Worldpay,2020-11-26T17:17:03Z,68,450
50,50,0.25,Worldpay,2020-11-26T17:22:29Z,37,450
25,50,0.25,Decidir,2020-11-26T21:00:03Z,19,450
25,50,0.25,Decidir,2020-11-26T21:06:13Z,10,450
26,50,0.25,Decidir,2020-11-26T21:09:02Z,15,450
26,50,0.25,Decidir,2020-11-26T21:11:41Z,27,450
26,50,0.25,Decidir,2020-11-26T21:14:15Z,15,450
28,50,0.25,Decidir,2020-11-26T21:16:37Z,21,450
27,50,0.25,Decidir,2020-11-26T21:19:11Z,24,450
25,50,0.25,Decidir,2020-11-26T21:21:24Z,28,450
25,50,0.25,Decidir,2020-11-26T21:23:42Z,20,450
25,50,0.25,Decidir,2020-11-26T21:26:07Z,38,450
26,50,0.25,Decidir,2020-11-26T21:28:27Z,33,450
26,50,0.25,Decidir,2020-11-26T21:30:43Z,30,450
26,50,0.25,Decidir,2020-11-26T21:32:57Z,29,450
25,50,0.25,Decidir,2020-11-26T21:35:05Z,33,450
25,50,0.25,Decidir,2020-11-26T21:37:13Z,29,450
26,50,0.25,Decidir,2020-11-26T21:39:21Z,33,450
31,50,0.25,Decidir,2020-11-26T21:41:25Z,32,450
30,50,0.25,Decidir,2020-11-26T21:43:43Z,23,450
26,50,0.25,Decidir,2020-11-26T21:45:57Z,27,450
25,50,0.25,Decidir,2020-11-26T21:48:14Z,31,450
26,50,0.25,Decidir,2020-11-26T21:50:20Z,23,450
30,50,0.25,Decidir,2020-11-26T21:52:26Z,30,450
27,50,0.25,Decidir,2020-11-26T21:54:34Z,22,450
25,50,0.25,Decidir,2020-11-27T04:34:45Z,2,450
25,50,0.25,Decidir,2020-11-27T04:37:19Z,9,450
25,50,0.25,Decidir,2020-11-27T04:39:18Z,3,450
25,50,0.25,Decidir,2020-11-27T04:41:20Z,0,450
27,50,0.25,Decidir,2020-11-27T04:43:24Z,1,450
25,50,0.25,Decidir,2020-11-27T04:45:35Z,3,450
25,50,0.25,Decidir,2020-11-27T04:47:27Z,3,450
25,50,0.25,Decidir,2020-11-27T04:49:23Z,2,450
25,50,0.25,Decidir,2020-11-27T04:51:28Z,0,450
25,50,0.25,Decidir,2020-11-27T04:53:52Z,3,450
25,50,0.25,Decidir,2020-11-27T04:55:42Z,1,450
25,50,0.25,Decidir,2020-11-27T04:57:31Z,2,450
25,50,0.25,Decidir,2020-11-27T04:59:28Z,2,450
25,50,0.25,Decidir,2020-11-27T05:01:19Z,6,450
27,50,0.25,Decidir,2020-11-27T05:03:07Z,7,450
25,50,0.25,Decidir,2020-11-27T05:05:08Z,2,450
25,50,0.25,Decidir,2020-11-27T05:07:10Z,5,450
25,50,0.25,Decidir,2020-11-27T05:09:03Z,3,450
25,50,0.25,Decidir,2020-11-27T05:10:59Z,-2,450
25,50,0.25,Decidir,2020-11-27T05:12:59Z,4,450
